filepath,caption
./train/./RAVEN-10000/distribute_four/RAVEN_6496_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_2956_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3457_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_6546_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_8817_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_8917_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_47_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_7046_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_5047_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_2447_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_4997_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9976_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_8636_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_9026_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_1857_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_7866_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_7886_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_2636_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_4337_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_2876_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_6907_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_9056_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_9427_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_7207_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_266_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_3047_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_5227_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_5676_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_8087_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_1316_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_8066_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_7457_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_8336_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_6337_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_4516_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_3976_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_3326_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_87_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_9957_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_477_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_6406_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_1167_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_1867_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_2987_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_4616_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_5657_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_1066_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_176_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_4627_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_6847_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_1906_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_5126_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_7827_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_26_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_2206_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_617_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_4437_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_6797_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_5186_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_3257_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_7177_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_5447_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_4346_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_4196_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_4216_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9777_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_2747_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_7997_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_7937_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_5636_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_9757_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_9647_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_8457_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_5917_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_6637_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_937_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9897_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_5417_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_4117_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_3196_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_1096_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_487_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_3496_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_7217_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_7537_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_7336_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_4907_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_5726_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_4637_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_2707_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_4537_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_6607_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_107_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_4126_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_1596_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_8217_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_7107_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_4646_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_836_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_4147_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_446_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_2237_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3077_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_3857_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_6867_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_8557_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_1777_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_5937_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_4697_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_3927_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_8247_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_8606_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_9607_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_9606_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_1127_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_4747_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_5367_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_8467_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_7686_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_2296_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_5136_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3156_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3766_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_9307_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_6256_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_5187_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_3447_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_316_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_8696_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_1446_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_3136_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_227_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_9656_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_697_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_3216_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_3956_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_8746_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_5366_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_1656_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3107_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9736_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_4676_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_8886_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_1236_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_4316_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_6626_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_7887_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_7366_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_5256_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_4916_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_8826_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_1337_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_4387_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_7296_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_3157_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_2186_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9287_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_8816_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_447_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_3016_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_7406_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_4267_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_8387_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_9157_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_4096_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_1397_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_9907_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_9166_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_1076_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_8646_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_4017_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_9926_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_8607_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_6347_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_4177_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_6597_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_7656_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_3516_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_8126_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_5866_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_9467_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_8057_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3687_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_8466_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_8666_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_6296_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_1426_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_3237_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_2807_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_9407_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_9356_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_2597_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_4506_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_6727_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_5826_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_4846_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9776_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_636_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_766_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9447_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_5666_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_5606_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_6157_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_6827_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_3736_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_6976_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_1037_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_9337_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_297_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_6396_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_896_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_3777_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_1106_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_1296_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_9426_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_1327_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_5807_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_1666_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_1676_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_627_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_1247_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_1307_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_6957_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3706_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_6077_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_2546_val.png,H
./train/./RAVEN-10000/distribute_four/RAVEN_616_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_2796_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_6767_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_2107_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_557_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_5096_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_4566_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_8787_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_8857_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_8436_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_8116_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_3286_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_2906_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_2766_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_1877_val.png,E
./train/./RAVEN-10000/distribute_four/RAVEN_3006_val.png,B
./train/./RAVEN-10000/distribute_four/RAVEN_3236_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_9246_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_4727_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_1917_val.png,A
./train/./RAVEN-10000/distribute_four/RAVEN_8056_val.png,G
./train/./RAVEN-10000/distribute_four/RAVEN_8677_val.png,C
./train/./RAVEN-10000/distribute_four/RAVEN_3126_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_2066_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9057_val.png,F
./train/./RAVEN-10000/distribute_four/RAVEN_536_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1727_val.png,D
./train/./RAVEN-10000/distribute_four/RAVEN_9457_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_9177_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9857_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4046_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1637_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_4366_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_4876_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4237_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1377_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4377_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3607_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4396_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6677_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7076_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7306_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5057_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6316_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_5166_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5727_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_376_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_7227_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4667_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2946_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_6567_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5267_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1957_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6706_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_6226_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_4837_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2886_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2146_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_8007_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6016_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_8986_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7327_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_8897_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_9377_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_4696_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3377_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_306_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3576_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1057_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_9326_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_1396_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2557_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3217_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7566_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6257_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6716_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9596_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3547_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1267_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8276_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_3906_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_866_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_296_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4687_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_6946_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_8406_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_9867_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6246_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6517_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8107_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2606_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_8316_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2137_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_136_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_256_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_4497_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8527_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_1437_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_8036_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1097_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5706_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_4116_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_3247_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_1207_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_936_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_6346_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3747_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8227_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_6417_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7117_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6437_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_976_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_8536_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_117_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5397_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_2057_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_7196_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_5607_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_816_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_1046_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8866_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_1926_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4737_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5876_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6587_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_2236_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_4947_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_776_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5346_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_2727_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_406_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4706_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_2626_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_5907_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6297_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_3997_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6576_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_4286_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_9297_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_267_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6456_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3197_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_9366_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_7317_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2316_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_4166_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_3796_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_1976_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_6216_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_8497_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_2247_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_707_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_5647_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_6307_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_3556_val.png,D
./train/./RAVEN-10000/distribute_nine/RAVEN_6197_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7716_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_426_val.png,E
./train/./RAVEN-10000/distribute_nine/RAVEN_8667_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5026_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_7817_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_1966_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_7906_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_9947_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_7616_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_6086_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5006_val.png,F
./train/./RAVEN-10000/distribute_nine/RAVEN_8516_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_386_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_9186_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_77_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_7856_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_1597_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_6666_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_5086_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_7807_val.png,A
./train/./RAVEN-10000/distribute_nine/RAVEN_5497_val.png,B
./train/./RAVEN-10000/distribute_nine/RAVEN_3487_val.png,G
./train/./RAVEN-10000/distribute_nine/RAVEN_9746_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_2537_val.png,C
./train/./RAVEN-10000/distribute_nine/RAVEN_3597_val.png,H
./train/./RAVEN-10000/distribute_nine/RAVEN_6006_val.png,C
